sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA001003_0_2000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_0_2000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_0_2000_500__0.npy
DA001003_100000_102000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_100000_102000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_100000_102000_500__0.npy
DA001003_10000_12000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_10000_12000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_10000_12000_500__0.npy
DA001003_102000_104000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_102000_104000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_102000_104000_500__0.npy
DA001003_104000_106000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_104000_106000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_104000_106000_500__0.npy
DA001003_106000_108000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_106000_108000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_106000_108000_500__0.npy
DA001003_108000_110000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_108000_110000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_108000_110000_500__0.npy
DA001003_110000_112000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_110000_112000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_110000_112000_500__0.npy
DA001003_112000_114000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_112000_114000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_112000_114000_500__0.npy
DA001003_114000_116000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_114000_116000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_114000_116000_500__0.npy
DA001003_116000_118000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_116000_118000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_116000_118000_500__0.npy
DA001003_118000_120000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_118000_120000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_118000_120000_500__0.npy
DA001003_120000_122000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_120000_122000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_120000_122000_500__0.npy
DA001003_12000_14000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_12000_14000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_12000_14000_500__0.npy
DA001003_122000_124000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_122000_124000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_122000_124000_500__0.npy
DA001003_124000_126000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_124000_126000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_124000_126000_500__0.npy
DA001003_126000_128000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_126000_128000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_126000_128000_500__0.npy
DA001003_128000_130000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_128000_130000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_128000_130000_500__0.npy
DA001003_130000_132000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_130000_132000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_130000_132000_500__0.npy
DA001003_132000_134000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_132000_134000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_132000_134000_500__0.npy
DA001003_134000_136000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_134000_136000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_134000_136000_500__0.npy
DA001003_136000_138000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_136000_138000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_136000_138000_500__0.npy
DA001003_138000_140000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_138000_140000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_138000_140000_500__0.npy
DA001003_140000_142000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_140000_142000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_140000_142000_500__0.npy
